Test Case ID,Module,Feature,Requirement Reference,Priority,Severity,Type,Preconditions,Test Data,Environment,Steps,Expected Result,Actual Result,Status,Defect Reference,Automation Feasibility,Traceability ID
TC-FP-0001,Authentication,API: POST /forgot-password - Valid Email,REQ-AUTH-FP-001,High,High,Functional,User exists,email: admin@cognivuex.com,QA / Staging,1. Send POST request with valid email,Returns 200 OK and Success message. OTP is generated and email is sent.,Pending Execution,Not Run,N/A,Yes,TR-FP-1
TC-FP-0002,Authentication,API: POST /forgot-password - Invalid Email Format,REQ-AUTH-FP-001,Medium,Medium,Negative,None,email: invalid-email,QA / Staging,1. Send POST request with invalid email format,Returns 422 Unprocessable Entity.,Pending Execution,Not Run,N/A,Yes,TR-FP-2
TC-FP-0003,Authentication,API: POST /forgot-password - Unregistered Email,REQ-AUTH-FP-001,High,High,Negative,Email not in DB,email: doesnotexist@example.com,QA / Staging,1. Send POST request with unregistered email,Returns 404 Not Found.,Pending Execution,Not Run,N/A,Yes,TR-FP-3
TC-FP-0004,Authentication,API: POST /verify-otp - Valid OTP,REQ-AUTH-FP-001,Critical,Critical,Functional,OTP generated for email,"email: admin@cognivuex.com, otp: <valid_otp>",QA / Staging,1. Send POST /verify-otp,Returns 200 OK.,Pending Execution,Not Run,N/A,Yes,TR-FP-4
TC-FP-0005,Authentication,API: POST /verify-otp - Invalid OTP,REQ-AUTH-FP-001,Critical,Critical,Negative,OTP generated for email,"email: admin@cognivuex.com, otp: 000000",QA / Staging,1. Send POST /verify-otp with wrong OTP,Returns 400 Bad Request.,Pending Execution,Not Run,N/A,Yes,TR-FP-5
TC-FP-0006,Authentication,API: POST /verify-otp - Expired OTP,REQ-AUTH-FP-001,High,High,Security,OTP generated and 10 mins passed,"email: admin@cognivuex.com, otp: <expired_otp>",QA / Staging,1. Send POST /verify-otp,Returns 400 Bad Request (OTP Expired).,Pending Execution,Not Run,N/A,Yes,TR-FP-6
TC-FP-0007,Authentication,API: POST /verify-otp - Max Attempts Reached,REQ-AUTH-FP-001,Critical,Critical,Security,OTP generated,5 failed attempts,QA / Staging,1. Send 6th failed attempt,Returns 400 Bad Request (Max Attempts).,Pending Execution,Not Run,N/A,Yes,TR-FP-7
TC-FP-0008,Authentication,API: POST /reset-password - Success,REQ-AUTH-FP-001,Critical,Critical,Functional,OTP verified,Valid new password matching complexity,QA / Staging,1. Send POST /reset-password,Returns 200 OK. Password updated.,Pending Execution,Not Run,N/A,Yes,TR-FP-8
TC-FP-0009,Authentication,API: POST /reset-password - Reusing OTP,REQ-AUTH-FP-001,Critical,Critical,Security,Password already reset,Same OTP used again,QA / Staging,1. Attempt second reset with same OTP,Returns 400 Bad Request (OTP invalid/not found).,Pending Execution,Not Run,N/A,Yes,TR-FP-9
TC-FP-0010,Authentication,UI: Login Screen - Forgot Password Link,REQ-AUTH-FP-001,Medium,Medium,Functional,On Login Page,None,QA / Staging,"1. Check for 'Forgot password?' link
2. Click it",Redirects to /forgot-password.,Pending Execution,Not Run,N/A,Yes,TR-FP-10
TC-FP-0011,Authentication,UI: Forgot Password - Render,REQ-AUTH-FP-001,Medium,Medium,Functional,On /forgot-password,None,QA / Staging,1. Verify email input and Send OTP button,Elements render correctly.,Pending Execution,Not Run,N/A,Yes,TR-FP-11
TC-FP-0012,Authentication,UI: Forgot Password - Empty Email,REQ-AUTH-FP-001,Low,Low,Negative,On /forgot-password,None,QA / Staging,1. Click Send OTP without email,HTML5 validation prevents submission.,Pending Execution,Not Run,N/A,Yes,TR-FP-12
TC-FP-0013,Authentication,UI: Verify OTP - Render & Auto Focus,REQ-AUTH-FP-001,Medium,Medium,Functional,On /verify-otp,None,QA / Staging,1. Page load,6 input boxes render. First box is auto-focused.,Pending Execution,Not Run,N/A,Yes,TR-FP-13
TC-FP-0014,Authentication,UI: Verify OTP - Countdown Timer,REQ-AUTH-FP-001,Medium,Medium,Functional,On /verify-otp,None,QA / Staging,1. Observe timer,Timer counts down from 10:00.,Pending Execution,Not Run,N/A,Yes,TR-FP-14
TC-FP-0015,Authentication,UI: Verify OTP - Resend Disabled,REQ-AUTH-FP-001,Medium,Medium,Functional,On /verify-otp,Timer > 0,QA / Staging,1. Check Resend button,Resend button is disabled.,Pending Execution,Not Run,N/A,Yes,TR-FP-15
TC-FP-0016,Authentication,UI: Reset Password - Validation Feedback,REQ-AUTH-FP-001,High,High,Functional,On /reset-password,Type password,QA / Staging,1. Type 'Password@12345',Validation checklist updates in real-time to green ticks.,Pending Execution,Not Run,N/A,Yes,TR-FP-16
TC-FP-0017,Authentication,UI: Reset Password - Passwords Mismatch,REQ-AUTH-FP-001,High,High,Negative,On /reset-password,"New: A, Confirm: B",QA / Staging,1. Enter mismatched passwords,'Passwords match' requirement is red/incomplete. Submit disabled.,Pending Execution,Not Run,N/A,Yes,TR-FP-17
TC-FP-0018,Authentication,Edge Case Validation - Set 1,REQ-AUTH-FP-001,Low,Low,Boundary,System running,Random edge case payload 1,QA / Staging,1. Execute randomized edge case scenario 1,System handles input gracefully without crashing.,Pending Execution,Not Run,N/A,Yes,TR-FP-18
